saleprice,x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_I (all),x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Corner,x3_CulDSac,x3_FR2,x3_FR3,x3_Inside,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_Greens,x4_GrnHill,x4_IDOTRR,x4_Landmrk,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_1Fam,x5_2fmCon,x5_Duplex,x5_Twnhs,x5_TwnhsE,x6_1.5Fin,x6_1.5Unf,x6_1Story,x6_2.5Fin,x6_2.5Unf,x6_2Story,x6_SFoyer,x6_SLvl,x7_Flat,x7_Gable,x7_Gambrel,x7_Hip,x7_Mansard,x7_Shed,x8_AsbShng,x8_AsphShn,x8_BrkComm,x8_BrkFace,x8_CBlock,x8_CemntBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_WdShing,x9_AsbShng,x9_AsphShn,x9_Brk Cmn,x9_BrkFace,x9_CBlock,x9_CmentBd,x9_HdBoard,x9_ImStucc,x9_MetalSd,x9_Plywood,x9_Stone,x9_Stucco,x9_VinylSd,x9_Wd Sdng,x9_Wd Shng,x10_BrkCmn,x10_BrkFace,x10_None,x10_Stone,x11_BrkTil,x11_CBlock,x11_PConc,x11_Slab,x11_Stone,x11_Wood,x12_N,x12_Y,x13_2Types,x13_Attchd,x13_Basment,x13_BuiltIn,x13_CarPort,x13_Detchd,x13_NA,x14_COD,x14_CWD,x14_Con,x14_ConLD,x14_ConLI,x14_ConLw,x14_New,x14_Oth,x14_WD ,lot_shape,overall_qual,overall_cond,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_finish,garage_cars,paved_drive,exter_qual_cond,bsmt_qual_cond,bsmt_total_bath,total_bath,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,garage_age,age_remod_add,1st_flr_sf_total_bsmt_sf,bsmtfin_sf_1_total_bsmt_sf,gr_liv_area_2nd_flr_sf,gr_liv_area_1st_flr_sf
217500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,0.6349013842374361,-0.524466216550543,1.0061317766604299,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,1.1313820612346752,-0.29750962805359066,0.8704345107321019,0.2807597294915811,1.0791840903972592,-0.24980647494384126,0.7878934647253651,1.2401084145838643,0.18441214853684873,0.7329459070257063,0.372566777885714,0.655200659586764,0.6957965361298666,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,1.1661064641212924,-1.7824358170827637,-0.1788322986884643,0.2797464102974115,0.9166870581109983,-0.30201053511750503,-0.9457469056816834,-0.15152074224604167,-0.45757374968231257,1.2420151665999473,0.7184173505510273,0.05705709495329454,0.7814740352375549,0.7713085666726999,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.9685803323403622,-0.915355388573176,-0.5334100612800912,-0.37251657956767176,0.37223672759401283,1.0002302984145715,-0.010670824932084516
165000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,2.241075041819592,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,1.4115775434751483,-0.7781780851670912,1.02207882836379,0.655200659586764,0.6957965361298666,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,0.9473365064203632,0.7805198185562037,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,-0.015607331394463866,-1.1654942134140007,-0.6719444355742582,0.663083769025889,0.5785916606242905,-0.4175867558204893,1.5350203180832749,-0.09298996923434874,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.39253451378279464,0.6317199209094826,-0.5334100612800912,-0.8447800935113514,-0.7605457828620423,0.48010558700913364,-0.19757219922760247
295000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,0.6349013842374361,3.0866849779530905,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,0.8704345107321019,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,2.604487270014693,-0.7443074941881649,0.18441214853684873,0.7329459070257063,2.321102929319942,0.655200659586764,1.8037916038775237,-0.791331569595817,1.590023060072907,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,1.947488486948372,0.9163163663805549,1.216270567277314,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,2.07720671075178,0.9842232150667993,1.3685469079157433,3.503613024602671,4.113302851566359,1.8439515919840104,1.6282425386415083,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,3.048368359876759,-0.9908224768406227,4.676873465008284,1.122822021102123,-0.7605457828620423,6.017349815919017,3.570262948164264
139000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,0.37832158207536537,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-0.28421470379041774,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,1.0791840903972592,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,-0.9264573230704382,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,-1.1780396043599466,0.699175386101897,-0.1802916113097674,-0.5731035134835074,0.4814082801703126,-0.30201053511750503,-0.2025471477953266,0.16695591382518796,-0.0976427215180581,-0.7748312062495162,-0.7641462147015796,0.029136868437189607,-0.7178500120740325,0.5243661278421146,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.3261386676304455,0.5562528326420358,-0.5334100612800912,-0.08546448550125875,0.23738612734640643,-0.6595613824222436,-0.5054652304328342
115000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,-1.4272540151764515,-0.6848720409916479,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-0.1765172115812345,-2.1255422452608705,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,0.372566777885714,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-1.1780396043599466,-1.7824358170827637,-0.55621054255745,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,0.7686279959457408,-0.35993561276324343,-0.6931168489956849,0.2794828836414519,-0.30560020214772204,-1.0876721922070078,0.8358536638965244,1.0491188103571083,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,1.1228888214586348,1.461857891851397,0.0644913269825093,-0.5402973739910425,-0.7605457828620423,-0.026478722452665353,-0.5519674534715013
168500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,0.6349013842374361,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-0.1765172115812345,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,1.2401084145838643,0.18441214853684873,-0.7781780851670912,0.372566777885714,0.655200659586764,0.6957965361298666,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,1.1661064641212924,-1.7824358170827637,-0.22202795227903652,-0.4428069973503115,-1.0099942695106683,-0.30201053511750503,-0.39860597963037775,-1.5589065532666961,-0.9365996033420925,0.8019331692570656,-0.03828638317013686,-0.3431328184442095,0.2143721935083016,0.4008949084268219,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.7361948708071403,-0.6512205796371123,-0.490702819261334,-1.035474663794452,-0.7605457828620423,0.378816483045902,-0.5689370343762389
139000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.06498653899265358,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,-0.7560802921321155,-0.29750962805359066,-0.1765172115812345,-2.1255422452608705,1.0791840903972592,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,-1.0427532464014508,-0.7781780851670912,-0.27694527259236207,0.655200659586764,1.2497940700036951,0.33511171686361996,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,-1.1780396043599466,0.45101426578343096,-0.15344025907779008,-0.13483341376275743,0.40122534739176524,-0.30201053511750503,0.04822577664485512,0.34258642268799844,0.10084865430781753,-0.7748312062495162,-0.6099267037529729,-0.8224300403040109,-0.7178500120740325,-0.03125435952670241,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.5253262060874928,0.7826540974443761,-0.5334100612800912,0.08869644701085973,0.2469104791699262,-0.6595613824222436,-0.3512991429317489
154300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-0.28421470379041774,-0.29750962805359066,-1.2234689338945708,-2.1255422452608705,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,2.638742938413448,-0.7781780851670912,3.6201270302760946,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,0.699175386101897,0.2259810224610199,1.564943864883935,0.0048925653720882775,-0.30201053511750503,0.23516559304571785,0.12948807193445508,-0.13998754836091157,1.9762696220597284,1.6067217336150026,0.029136868437189607,-0.7178500120740325,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.4589303599351437,0.7071870091769293,-0.5334100612800912,-0.12115958417685427,-0.09115409831210981,2.1354791307930547,0.6089211503851817
322400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7058323686080311,1.3347893074675259,-0.524466216550543,1.0061317766604299,-0.22522830300713687,1.8388933804415954,0.10566186169230907,0.3591370412504536,-1.227945880473813,-0.29750962805359066,0.8704345107321019,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,0.18441214853684873,0.7329459070257063,0.372566777885714,0.655200659586764,1.2497940700036951,0.33511171686361996,1.590023060072907,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,1.0403969265397879,0.25881555644034,1.2155122988903642,-1.0099942695106683,-0.30201053511750503,2.5878715750663317,1.50877300153706,1.4188313897916316,-0.7748312062495162,0.4140908489457765,1.7788043967797655,-0.7178500120740325,1.0182510055032852,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-1.1677678707974095,-1.1417566533755164,-0.490702819261334,1.53111277438874,-0.7605457828620423,-0.6595613824222436,0.9255181003616587
139500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.06498653899265358,1.2811093807012737,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,0.372566777885714,0.655200659586764,1.2497940700036951,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,0.07877258530573185,-0.022102123160509708,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,0.4996170406371822,-0.6362609467073985,-0.5660823684671246,0.507760711140166,-0.007442480980415495,-1.0876721922070078,1.8846036451766501,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,1.0896908983824602,1.4241243477176735,-0.10633764109251942,-0.6088332462909055,-0.7605457828620423,0.19368476443849425,-0.3733006907379749
154204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.06498653899265358,0.37832158207536537,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,1.2908443891537698,0.1876508845512799,-0.29750962805359066,-2.2704206562079072,0.2807597294915811,1.0791840903972592,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,-0.27694527259236207,0.655200659586764,0.6957965361298666,-0.791331569595817,0.28858918540323253,-1.6150840953955554,-0.1787326037596668,-0.228395172843989,1.0299599789720022,-1.1780396043599466,3.1807865892865577,1.1832901020358635,0.24421099680653985,0.2500232455807902,-0.30201053511750503,0.4403434403149575,0.5908108752141039,-0.07911685977430971,-0.7748312062495162,-0.7497523936797097,0.029136868437189607,-0.7178500120740325,0.9565153957956388,3.669353255865869,-0.10554199315266895,-0.28576566661300395,0.22654489840192182,0.44305220024086567,-0.5334100612800912,0.12702137326183605,0.21869159557622142,-0.6595613824222436,-0.49149868337180935
192500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,0.6349013842374361,-0.524466216550543,1.0061317766604299,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,0.8704345107321019,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,1.2401084145838643,0.18441214853684873,0.7329459070257063,0.372566777885714,0.655200659586764,0.6957965361298666,0.33511171686361996,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,1.1661064641212924,0.23387328550477315,0.5770916391465494,0.2797464102974115,-1.0099942695106683,-0.30201053511750503,0.8598181502876251,-0.26626600803641115,-0.5872547818885513,1.2020077122960489,0.5827041809162533,0.0012166419210846717,0.4008166346247684,0.7713085666726999,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-1.068174101568886,-1.028556020974346,-0.5334100612800912,-0.4668546282883347,-0.7605457828620423,0.9090139581273811,-0.14554918457610694
